FS_LUT_ID,Label,R,A,S,eid,IMG_URL,ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label
,rh_MeanThickness,,,,rh_MeanThickness_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_MeanThickness.png,rh_MeanThickness_thickness,Righthemi,0.595838935,-0.730558272,-0.156102737,0.93908669,transfer
,rh_MeanThickness,,,,rh_MeanThickness_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_MeanThickness.png,rh_MeanThickness_thickness,Righthemi,0.595838935,-0.730558272,-0.156102737,0.93908669,transfer
,rh_MeanThickness,,,,rh_MeanThickness_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_MeanThickness.png,rh_MeanThickness_thickness,Righthemi,0.595838935,-0.730558272,-0.156102737,0.93908669,transfer
4.0,Left-Lateral-Ventricle,-14.4557,-13.6935,13.7137,Left-Lateral-Ventricle,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Lateral-Ventricle.png,Left-Lateral-Ventricle,Subcortical,0.197493058,-0.305760809,0.669467882,0.870678267,transfer
4.0,Left-Lateral-Ventricle,-14.4557,-13.6935,13.7137,Left-Lateral-Ventricle,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Lateral-Ventricle.png,Left-Lateral-Ventricle,Subcortical,0.197493058,-0.305760809,0.669467882,0.870678267,transfer
4.0,Left-Lateral-Ventricle,-14.4557,-13.6935,13.7137,Left-Lateral-Ventricle,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Lateral-Ventricle.png,Left-Lateral-Ventricle,Subcortical,0.197493058,-0.305760809,0.669467882,0.870678267,transfer
4.0,Left-Lateral-Ventricle,-14.4557,-13.6935,13.7137,Left-Lateral-Ventricle,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Lateral-Ventricle.png,Left-Lateral-Ventricle,Subcortical,0.197493058,-0.305760809,0.669467882,0.870678267,transfer
4.0,Left-Lateral-Ventricle,-14.4557,-13.6935,13.7137,Left-Lateral-Ventricle,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Lateral-Ventricle.png,Left-Lateral-Ventricle,Subcortical,0.197493058,-0.305760809,0.669467882,0.870678267,transfer
4.0,Left-Lateral-Ventricle,-14.4557,-13.6935,13.7137,Left-Lateral-Ventricle,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Lateral-Ventricle.png,Left-Lateral-Ventricle,Subcortical,0.197493058,-0.305760809,0.669467882,0.870678267,transfer
4.0,Left-Lateral-Ventricle,-14.4557,-13.6935,13.7137,Left-Lateral-Ventricle,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Lateral-Ventricle.png,Left-Lateral-Ventricle,Subcortical,0.197493058,-0.305760809,0.669467882,0.870678267,transfer
4.0,Left-Lateral-Ventricle,-14.4557,-13.6935,13.7137,Left-Lateral-Ventricle,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Lateral-Ventricle.png,Left-Lateral-Ventricle,Subcortical,0.197493058,-0.305760809,0.669467882,0.870678267,transfer
4.0,Left-Lateral-Ventricle,-14.4557,-13.6935,13.7137,Left-Lateral-Ventricle,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Lateral-Ventricle.png,Left-Lateral-Ventricle,Subcortical,0.197493058,-0.305760809,0.669467882,0.870678267,transfer
4.0,Left-Lateral-Ventricle,-14.4557,-13.6935,13.7137,Left-Lateral-Ventricle,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Lateral-Ventricle.png,Left-Lateral-Ventricle,Subcortical,0.197493058,-0.305760809,0.669467882,0.870678267,transfer
5.0,Left-Inf-Lat-Vent,-33.9069,-22.2847,-15.8212,Left-Inf-Lat-Vent,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Inf-Lat-Vent.png,Left-Inf-Lat-Vent,Subcortical,0.117842224,-0.09378567,0.668185486,2.618293837,transfer
5.0,Left-Inf-Lat-Vent,-33.9069,-22.2847,-15.8212,Left-Inf-Lat-Vent,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Inf-Lat-Vent.png,Left-Inf-Lat-Vent,Subcortical,0.117842224,-0.09378567,0.668185486,2.618293837,transfer
5.0,Left-Inf-Lat-Vent,-33.9069,-22.2847,-15.8212,Left-Inf-Lat-Vent,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Inf-Lat-Vent.png,Left-Inf-Lat-Vent,Subcortical,0.117842224,-0.09378567,0.668185486,2.618293837,transfer
5.0,Left-Inf-Lat-Vent,-33.9069,-22.2847,-15.8212,Left-Inf-Lat-Vent,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Inf-Lat-Vent.png,Left-Inf-Lat-Vent,Subcortical,0.117842224,-0.09378567,0.668185486,2.618293837,transfer
5.0,Left-Inf-Lat-Vent,-33.9069,-22.2847,-15.8212,Left-Inf-Lat-Vent,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Inf-Lat-Vent.png,Left-Inf-Lat-Vent,Subcortical,0.117842224,-0.09378567,0.668185486,2.618293837,transfer
5.0,Left-Inf-Lat-Vent,-33.9069,-22.2847,-15.8212,Left-Inf-Lat-Vent,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Inf-Lat-Vent.png,Left-Inf-Lat-Vent,Subcortical,0.117842224,-0.09378567,0.668185486,2.618293837,transfer
5.0,Left-Inf-Lat-Vent,-33.9069,-22.2847,-15.8212,Left-Inf-Lat-Vent,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Inf-Lat-Vent.png,Left-Inf-Lat-Vent,Subcortical,0.117842224,-0.09378567,0.668185486,2.618293837,transfer
5.0,Left-Inf-Lat-Vent,-33.9069,-22.2847,-15.8212,Left-Inf-Lat-Vent,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Inf-Lat-Vent.png,Left-Inf-Lat-Vent,Subcortical,0.117842224,-0.09378567,0.668185486,2.618293837,transfer
5.0,Left-Inf-Lat-Vent,-33.9069,-22.2847,-15.8212,Left-Inf-Lat-Vent,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Inf-Lat-Vent.png,Left-Inf-Lat-Vent,Subcortical,0.117842224,-0.09378567,0.668185486,2.618293837,transfer
5.0,Left-Inf-Lat-Vent,-33.9069,-22.2847,-15.8212,Left-Inf-Lat-Vent,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Inf-Lat-Vent.png,Left-Inf-Lat-Vent,Subcortical,0.117842224,-0.09378567,0.668185486,2.618293837,transfer
7.0,Left-Cerebellum-White-Matter,-17.3054,-53.4316,-36.0172,Left-Cerebellum-White-Matter,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-White-Matter.png,Left-Cerebellum-White-Matter,Subcortical,0.231242114,-0.176611827,0.584477102,1.884570074,transfer
7.0,Left-Cerebellum-White-Matter,-17.3054,-53.4316,-36.0172,Left-Cerebellum-White-Matter,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-White-Matter.png,Left-Cerebellum-White-Matter,Subcortical,0.231242114,-0.176611827,0.584477102,1.884570074,transfer
7.0,Left-Cerebellum-White-Matter,-17.3054,-53.4316,-36.0172,Left-Cerebellum-White-Matter,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-White-Matter.png,Left-Cerebellum-White-Matter,Subcortical,0.231242114,-0.176611827,0.584477102,1.884570074,transfer
7.0,Left-Cerebellum-White-Matter,-17.3054,-53.4316,-36.0172,Left-Cerebellum-White-Matter,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-White-Matter.png,Left-Cerebellum-White-Matter,Subcortical,0.231242114,-0.176611827,0.584477102,1.884570074,transfer
7.0,Left-Cerebellum-White-Matter,-17.3054,-53.4316,-36.0172,Left-Cerebellum-White-Matter,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-White-Matter.png,Left-Cerebellum-White-Matter,Subcortical,0.231242114,-0.176611827,0.584477102,1.884570074,transfer
7.0,Left-Cerebellum-White-Matter,-17.3054,-53.4316,-36.0172,Left-Cerebellum-White-Matter,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-White-Matter.png,Left-Cerebellum-White-Matter,Subcortical,0.231242114,-0.176611827,0.584477102,1.884570074,transfer
7.0,Left-Cerebellum-White-Matter,-17.3054,-53.4316,-36.0172,Left-Cerebellum-White-Matter,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-White-Matter.png,Left-Cerebellum-White-Matter,Subcortical,0.231242114,-0.176611827,0.584477102,1.884570074,transfer
7.0,Left-Cerebellum-White-Matter,-17.3054,-53.4316,-36.0172,Left-Cerebellum-White-Matter,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-White-Matter.png,Left-Cerebellum-White-Matter,Subcortical,0.231242114,-0.176611827,0.584477102,1.884570074,transfer
7.0,Left-Cerebellum-White-Matter,-17.3054,-53.4316,-36.0172,Left-Cerebellum-White-Matter,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-White-Matter.png,Left-Cerebellum-White-Matter,Subcortical,0.231242114,-0.176611827,0.584477102,1.884570074,transfer
7.0,Left-Cerebellum-White-Matter,-17.3054,-53.4316,-36.0172,Left-Cerebellum-White-Matter,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-White-Matter.png,Left-Cerebellum-White-Matter,Subcortical,0.231242114,-0.176611827,0.584477102,1.884570074,transfer
8.0,Left-Cerebellum-Cortex,-22.2658,-64.3663,-37.6748,Left-Cerebellum-Cortex,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-Cortex.png,Left-Cerebellum-Cortex,Subcortical,0.160047083,-0.128145805,-0.106490771,0.977304207,transfer
8.0,Left-Cerebellum-Cortex,-22.2658,-64.3663,-37.6748,Left-Cerebellum-Cortex,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-Cortex.png,Left-Cerebellum-Cortex,Subcortical,0.160047083,-0.128145805,-0.106490771,0.977304207,transfer
8.0,Left-Cerebellum-Cortex,-22.2658,-64.3663,-37.6748,Left-Cerebellum-Cortex,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-Cortex.png,Left-Cerebellum-Cortex,Subcortical,0.160047083,-0.128145805,-0.106490771,0.977304207,transfer
8.0,Left-Cerebellum-Cortex,-22.2658,-64.3663,-37.6748,Left-Cerebellum-Cortex,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-Cortex.png,Left-Cerebellum-Cortex,Subcortical,0.160047083,-0.128145805,-0.106490771,0.977304207,transfer
8.0,Left-Cerebellum-Cortex,-22.2658,-64.3663,-37.6748,Left-Cerebellum-Cortex,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-Cortex.png,Left-Cerebellum-Cortex,Subcortical,0.160047083,-0.128145805,-0.106490771,0.977304207,transfer
8.0,Left-Cerebellum-Cortex,-22.2658,-64.3663,-37.6748,Left-Cerebellum-Cortex,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-Cortex.png,Left-Cerebellum-Cortex,Subcortical,0.160047083,-0.128145805,-0.106490771,0.977304207,transfer
8.0,Left-Cerebellum-Cortex,-22.2658,-64.3663,-37.6748,Left-Cerebellum-Cortex,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-Cortex.png,Left-Cerebellum-Cortex,Subcortical,0.160047083,-0.128145805,-0.106490771,0.977304207,transfer
8.0,Left-Cerebellum-Cortex,-22.2658,-64.3663,-37.6748,Left-Cerebellum-Cortex,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-Cortex.png,Left-Cerebellum-Cortex,Subcortical,0.160047083,-0.128145805,-0.106490771,0.977304207,transfer
8.0,Left-Cerebellum-Cortex,-22.2658,-64.3663,-37.6748,Left-Cerebellum-Cortex,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-Cortex.png,Left-Cerebellum-Cortex,Subcortical,0.160047083,-0.128145805,-0.106490771,0.977304207,transfer
8.0,Left-Cerebellum-Cortex,-22.2658,-64.3663,-37.6748,Left-Cerebellum-Cortex,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Cerebellum-Cortex.png,Left-Cerebellum-Cortex,Subcortical,0.160047083,-0.128145805,-0.106490771,0.977304207,transfer
11.0,Left-Caudate,-15.0342,9.4376,6.9134,Left-Caudate,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Caudate.png,Left-Caudate,Subcortical,0.079491585,-0.091193443,-0.181200282,0.439845999,transfer
11.0,Left-Caudate,-15.0342,9.4376,6.9134,Left-Caudate,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Caudate.png,Left-Caudate,Subcortical,0.079491585,-0.091193443,-0.181200282,0.439845999,transfer
11.0,Left-Caudate,-15.0342,9.4376,6.9134,Left-Caudate,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Caudate.png,Left-Caudate,Subcortical,0.079491585,-0.091193443,-0.181200282,0.439845999,transfer
11.0,Left-Caudate,-15.0342,9.4376,6.9134,Left-Caudate,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Caudate.png,Left-Caudate,Subcortical,0.079491585,-0.091193443,-0.181200282,0.439845999,transfer
11.0,Left-Caudate,-15.0342,9.4376,6.9134,Left-Caudate,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Caudate.png,Left-Caudate,Subcortical,0.079491585,-0.091193443,-0.181200282,0.439845999,transfer
11.0,Left-Caudate,-15.0342,9.4376,6.9134,Left-Caudate,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Caudate.png,Left-Caudate,Subcortical,0.079491585,-0.091193443,-0.181200282,0.439845999,transfer
11.0,Left-Caudate,-15.0342,9.4376,6.9134,Left-Caudate,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Caudate.png,Left-Caudate,Subcortical,0.079491585,-0.091193443,-0.181200282,0.439845999,transfer
11.0,Left-Caudate,-15.0342,9.4376,6.9134,Left-Caudate,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Caudate.png,Left-Caudate,Subcortical,0.079491585,-0.091193443,-0.181200282,0.439845999,transfer
11.0,Left-Caudate,-15.0342,9.4376,6.9134,Left-Caudate,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Caudate.png,Left-Caudate,Subcortical,0.079491585,-0.091193443,-0.181200282,0.439845999,transfer
11.0,Left-Caudate,-15.0342,9.4376,6.9134,Left-Caudate,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Caudate.png,Left-Caudate,Subcortical,0.079491585,-0.091193443,-0.181200282,0.439845999,transfer
12.0,Left-Putamen,-26.3662,-0.1569,-2.0915,Left-Putamen,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Putamen.png,Left-Putamen,Subcortical,0.255790212,-0.223931139,-0.364850861,0.562336529,transfer
12.0,Left-Putamen,-26.3662,-0.1569,-2.0915,Left-Putamen,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Putamen.png,Left-Putamen,Subcortical,0.255790212,-0.223931139,-0.364850861,0.562336529,transfer
12.0,Left-Putamen,-26.3662,-0.1569,-2.0915,Left-Putamen,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Putamen.png,Left-Putamen,Subcortical,0.255790212,-0.223931139,-0.364850861,0.562336529,transfer
12.0,Left-Putamen,-26.3662,-0.1569,-2.0915,Left-Putamen,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Putamen.png,Left-Putamen,Subcortical,0.255790212,-0.223931139,-0.364850861,0.562336529,transfer
12.0,Left-Putamen,-26.3662,-0.1569,-2.0915,Left-Putamen,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Putamen.png,Left-Putamen,Subcortical,0.255790212,-0.223931139,-0.364850861,0.562336529,transfer
12.0,Left-Putamen,-26.3662,-0.1569,-2.0915,Left-Putamen,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Putamen.png,Left-Putamen,Subcortical,0.255790212,-0.223931139,-0.364850861,0.562336529,transfer
12.0,Left-Putamen,-26.3662,-0.1569,-2.0915,Left-Putamen,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Putamen.png,Left-Putamen,Subcortical,0.255790212,-0.223931139,-0.364850861,0.562336529,transfer
12.0,Left-Putamen,-26.3662,-0.1569,-2.0915,Left-Putamen,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Putamen.png,Left-Putamen,Subcortical,0.255790212,-0.223931139,-0.364850861,0.562336529,transfer
12.0,Left-Putamen,-26.3662,-0.1569,-2.0915,Left-Putamen,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Putamen.png,Left-Putamen,Subcortical,0.255790212,-0.223931139,-0.364850861,0.562336529,transfer
12.0,Left-Putamen,-26.3662,-0.1569,-2.0915,Left-Putamen,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Putamen.png,Left-Putamen,Subcortical,0.255790212,-0.223931139,-0.364850861,0.562336529,transfer
13.0,Left-Pallidum,-20.9167,-5.1887,-2.4108,Left-Pallidum,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Pallidum.png,Left-Pallidum,Subcortical,0.273026762,-0.15404008,0.485403799,2.036148012,transfer
13.0,Left-Pallidum,-20.9167,-5.1887,-2.4108,Left-Pallidum,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Pallidum.png,Left-Pallidum,Subcortical,0.273026762,-0.15404008,0.485403799,2.036148012,transfer
13.0,Left-Pallidum,-20.9167,-5.1887,-2.4108,Left-Pallidum,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Pallidum.png,Left-Pallidum,Subcortical,0.273026762,-0.15404008,0.485403799,2.036148012,transfer
13.0,Left-Pallidum,-20.9167,-5.1887,-2.4108,Left-Pallidum,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Pallidum.png,Left-Pallidum,Subcortical,0.273026762,-0.15404008,0.485403799,2.036148012,transfer
13.0,Left-Pallidum,-20.9167,-5.1887,-2.4108,Left-Pallidum,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Pallidum.png,Left-Pallidum,Subcortical,0.273026762,-0.15404008,0.485403799,2.036148012,transfer
13.0,Left-Pallidum,-20.9167,-5.1887,-2.4108,Left-Pallidum,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Pallidum.png,Left-Pallidum,Subcortical,0.273026762,-0.15404008,0.485403799,2.036148012,transfer
13.0,Left-Pallidum,-20.9167,-5.1887,-2.4108,Left-Pallidum,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Pallidum.png,Left-Pallidum,Subcortical,0.273026762,-0.15404008,0.485403799,2.036148012,transfer
13.0,Left-Pallidum,-20.9167,-5.1887,-2.4108,Left-Pallidum,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Pallidum.png,Left-Pallidum,Subcortical,0.273026762,-0.15404008,0.485403799,2.036148012,transfer
13.0,Left-Pallidum,-20.9167,-5.1887,-2.4108,Left-Pallidum,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Pallidum.png,Left-Pallidum,Subcortical,0.273026762,-0.15404008,0.485403799,2.036148012,transfer
13.0,Left-Pallidum,-20.9167,-5.1887,-2.4108,Left-Pallidum,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Pallidum.png,Left-Pallidum,Subcortical,0.273026762,-0.15404008,0.485403799,2.036148012,transfer
14.0,3rd-Ventricle,0.5832,-11.117,-3.9433,3rd-Ventricle,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_3rd-Ventricle.png,3rd-Ventricle,Subcortical,0.431819659,-0.383141542,1.478145659,7.415784853,transfer
14.0,3rd-Ventricle,0.5832,-11.117,-3.9433,3rd-Ventricle,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_3rd-Ventricle.png,3rd-Ventricle,Subcortical,0.431819659,-0.383141542,1.478145659,7.415784853,transfer
14.0,3rd-Ventricle,0.5832,-11.117,-3.9433,3rd-Ventricle,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_3rd-Ventricle.png,3rd-Ventricle,Subcortical,0.431819659,-0.383141542,1.478145659,7.415784853,transfer
