,Unnamed: 0,FS_LUT_ID,Label,R,A,S,Unnamed: 0.1,eid,NLL,EV,MSLL,BIC,Skew,Kurtosis,fold,IMG_URL,test_set,ROI,BrainRegion,test_label,colors
5551,5551,5.0,Left-Inf-Lat-Vent,-33.9069,-22.2847,-15.8212,,Left-Inf-Lat-Vent,,0.117842224,-0.09378567,,0.668185486,2.618293837,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Inf-Lat-Vent.png,transfer,Left-Inf-Lat-Vent,Subcortical,transfer,blue
5552,5552,5.0,Left-Inf-Lat-Vent,-33.9069,-22.2847,-15.8212,,Left-Inf-Lat-Vent,,0.117842224,-0.09378567,,0.668185486,2.618293837,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Inf-Lat-Vent.png,transfer,Left-Inf-Lat-Vent,Subcortical,transfer,blue
5553,5553,5.0,Left-Inf-Lat-Vent,-33.9069,-22.2847,-15.8212,,Left-Inf-Lat-Vent,,0.117842224,-0.09378567,,0.668185486,2.618293837,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Inf-Lat-Vent.png,transfer,Left-Inf-Lat-Vent,Subcortical,transfer,blue
5554,5554,5.0,Left-Inf-Lat-Vent,-33.9069,-22.2847,-15.8212,,Left-Inf-Lat-Vent,,0.117842224,-0.09378567,,0.668185486,2.618293837,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Inf-Lat-Vent.png,transfer,Left-Inf-Lat-Vent,Subcortical,transfer,blue
5555,5555,5.0,Left-Inf-Lat-Vent,-33.9069,-22.2847,-15.8212,,Left-Inf-Lat-Vent,,0.117842224,-0.09378567,,0.668185486,2.618293837,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Inf-Lat-Vent.png,transfer,Left-Inf-Lat-Vent,Subcortical,transfer,blue
5556,5556,5.0,Left-Inf-Lat-Vent,-33.9069,-22.2847,-15.8212,,Left-Inf-Lat-Vent,,0.117842224,-0.09378567,,0.668185486,2.618293837,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Inf-Lat-Vent.png,transfer,Left-Inf-Lat-Vent,Subcortical,transfer,blue
5557,5557,5.0,Left-Inf-Lat-Vent,-33.9069,-22.2847,-15.8212,,Left-Inf-Lat-Vent,,0.117842224,-0.09378567,,0.668185486,2.618293837,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Inf-Lat-Vent.png,transfer,Left-Inf-Lat-Vent,Subcortical,transfer,blue
5558,5558,5.0,Left-Inf-Lat-Vent,-33.9069,-22.2847,-15.8212,,Left-Inf-Lat-Vent,,0.117842224,-0.09378567,,0.668185486,2.618293837,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Inf-Lat-Vent.png,transfer,Left-Inf-Lat-Vent,Subcortical,transfer,blue
5559,5559,4.0,Left-Lateral-Ventricle,-14.4557,-13.6935,13.7137,,Left-Lateral-Ventricle,,0.197493058,-0.305760809,,0.669467882,0.870678267,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Lateral-Ventricle.png,transfer,Left-Lateral-Ventricle,Subcortical,transfer,blue
5560,5560,4.0,Left-Lateral-Ventricle,-14.4557,-13.6935,13.7137,,Left-Lateral-Ventricle,,0.197493058,-0.305760809,,0.669467882,0.870678267,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Lateral-Ventricle.png,transfer,Left-Lateral-Ventricle,Subcortical,transfer,blue
5561,5561,4.0,Left-Lateral-Ventricle,-14.4557,-13.6935,13.7137,,Left-Lateral-Ventricle,,0.197493058,-0.305760809,,0.669467882,0.870678267,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Lateral-Ventricle.png,transfer,Left-Lateral-Ventricle,Subcortical,transfer,blue
5562,5562,4.0,Left-Lateral-Ventricle,-14.4557,-13.6935,13.7137,,Left-Lateral-Ventricle,,0.197493058,-0.305760809,,0.669467882,0.870678267,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Lateral-Ventricle.png,transfer,Left-Lateral-Ventricle,Subcortical,transfer,blue
5563,5563,4.0,Left-Lateral-Ventricle,-14.4557,-13.6935,13.7137,,Left-Lateral-Ventricle,,0.197493058,-0.305760809,,0.669467882,0.870678267,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Lateral-Ventricle.png,transfer,Left-Lateral-Ventricle,Subcortical,transfer,blue
5564,5564,4.0,Left-Lateral-Ventricle,-14.4557,-13.6935,13.7137,,Left-Lateral-Ventricle,,0.197493058,-0.305760809,,0.669467882,0.870678267,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Lateral-Ventricle.png,transfer,Left-Lateral-Ventricle,Subcortical,transfer,blue
5565,5565,4.0,Left-Lateral-Ventricle,-14.4557,-13.6935,13.7137,,Left-Lateral-Ventricle,,0.197493058,-0.305760809,,0.669467882,0.870678267,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Lateral-Ventricle.png,transfer,Left-Lateral-Ventricle,Subcortical,transfer,blue
5566,5566,4.0,Left-Lateral-Ventricle,-14.4557,-13.6935,13.7137,,Left-Lateral-Ventricle,,0.197493058,-0.305760809,,0.669467882,0.870678267,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Lateral-Ventricle.png,transfer,Left-Lateral-Ventricle,Subcortical,transfer,blue
5567,5567,4.0,Left-Lateral-Ventricle,-14.4557,-13.6935,13.7137,,Left-Lateral-Ventricle,,0.197493058,-0.305760809,,0.669467882,0.870678267,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Lateral-Ventricle.png,transfer,Left-Lateral-Ventricle,Subcortical,transfer,blue
5568,5568,4.0,Left-Lateral-Ventricle,-14.4557,-13.6935,13.7137,,Left-Lateral-Ventricle,,0.197493058,-0.305760809,,0.669467882,0.870678267,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Lateral-Ventricle.png,transfer,Left-Lateral-Ventricle,Subcortical,transfer,blue
5569,5569,13.0,Left-Pallidum,-20.9167,-5.1887,-2.4108,,Left-Pallidum,,0.273026762,-0.15404008,,0.485403799,2.036148012,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Pallidum.png,transfer,Left-Pallidum,Subcortical,transfer,blue
5570,5570,13.0,Left-Pallidum,-20.9167,-5.1887,-2.4108,,Left-Pallidum,,0.273026762,-0.15404008,,0.485403799,2.036148012,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Pallidum.png,transfer,Left-Pallidum,Subcortical,transfer,blue
5571,5571,13.0,Left-Pallidum,-20.9167,-5.1887,-2.4108,,Left-Pallidum,,0.273026762,-0.15404008,,0.485403799,2.036148012,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Pallidum.png,transfer,Left-Pallidum,Subcortical,transfer,blue
5572,5572,13.0,Left-Pallidum,-20.9167,-5.1887,-2.4108,,Left-Pallidum,,0.273026762,-0.15404008,,0.485403799,2.036148012,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Pallidum.png,transfer,Left-Pallidum,Subcortical,transfer,blue
5573,5573,13.0,Left-Pallidum,-20.9167,-5.1887,-2.4108,,Left-Pallidum,,0.273026762,-0.15404008,,0.485403799,2.036148012,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Pallidum.png,transfer,Left-Pallidum,Subcortical,transfer,blue
5574,5574,13.0,Left-Pallidum,-20.9167,-5.1887,-2.4108,,Left-Pallidum,,0.273026762,-0.15404008,,0.485403799,2.036148012,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Pallidum.png,transfer,Left-Pallidum,Subcortical,transfer,blue
5575,5575,13.0,Left-Pallidum,-20.9167,-5.1887,-2.4108,,Left-Pallidum,,0.273026762,-0.15404008,,0.485403799,2.036148012,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Pallidum.png,transfer,Left-Pallidum,Subcortical,transfer,blue
5576,5576,13.0,Left-Pallidum,-20.9167,-5.1887,-2.4108,,Left-Pallidum,,0.273026762,-0.15404008,,0.485403799,2.036148012,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Pallidum.png,transfer,Left-Pallidum,Subcortical,transfer,blue
5577,5577,13.0,Left-Pallidum,-20.9167,-5.1887,-2.4108,,Left-Pallidum,,0.273026762,-0.15404008,,0.485403799,2.036148012,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Pallidum.png,transfer,Left-Pallidum,Subcortical,transfer,blue
5578,5578,13.0,Left-Pallidum,-20.9167,-5.1887,-2.4108,,Left-Pallidum,,0.273026762,-0.15404008,,0.485403799,2.036148012,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Pallidum.png,transfer,Left-Pallidum,Subcortical,transfer,blue
5579,5579,12.0,Left-Putamen,-26.3662,-0.1569,-2.0915,,Left-Putamen,,0.255790212,-0.223931139,,-0.364850861,0.562336529,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Putamen.png,transfer,Left-Putamen,Subcortical,transfer,blue
5580,5580,12.0,Left-Putamen,-26.3662,-0.1569,-2.0915,,Left-Putamen,,0.255790212,-0.223931139,,-0.364850861,0.562336529,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Putamen.png,transfer,Left-Putamen,Subcortical,transfer,blue
5581,5581,12.0,Left-Putamen,-26.3662,-0.1569,-2.0915,,Left-Putamen,,0.255790212,-0.223931139,,-0.364850861,0.562336529,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Putamen.png,transfer,Left-Putamen,Subcortical,transfer,blue
5582,5582,12.0,Left-Putamen,-26.3662,-0.1569,-2.0915,,Left-Putamen,,0.255790212,-0.223931139,,-0.364850861,0.562336529,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Putamen.png,transfer,Left-Putamen,Subcortical,transfer,blue
5583,5583,12.0,Left-Putamen,-26.3662,-0.1569,-2.0915,,Left-Putamen,,0.255790212,-0.223931139,,-0.364850861,0.562336529,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Putamen.png,transfer,Left-Putamen,Subcortical,transfer,blue
5584,5584,12.0,Left-Putamen,-26.3662,-0.1569,-2.0915,,Left-Putamen,,0.255790212,-0.223931139,,-0.364850861,0.562336529,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Putamen.png,transfer,Left-Putamen,Subcortical,transfer,blue
5585,5585,12.0,Left-Putamen,-26.3662,-0.1569,-2.0915,,Left-Putamen,,0.255790212,-0.223931139,,-0.364850861,0.562336529,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Putamen.png,transfer,Left-Putamen,Subcortical,transfer,blue
5586,5586,12.0,Left-Putamen,-26.3662,-0.1569,-2.0915,,Left-Putamen,,0.255790212,-0.223931139,,-0.364850861,0.562336529,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Putamen.png,transfer,Left-Putamen,Subcortical,transfer,blue
5587,5587,12.0,Left-Putamen,-26.3662,-0.1569,-2.0915,,Left-Putamen,,0.255790212,-0.223931139,,-0.364850861,0.562336529,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Putamen.png,transfer,Left-Putamen,Subcortical,transfer,blue
5588,5588,12.0,Left-Putamen,-26.3662,-0.1569,-2.0915,,Left-Putamen,,0.255790212,-0.223931139,,-0.364850861,0.562336529,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-Putamen.png,transfer,Left-Putamen,Subcortical,transfer,blue
5589,5589,28.0,Left-VentralDC,-11.4566,-16.8469,-10.3269,,Left-VentralDC,,0.322194043,-0.204065227,,0.21406494,1.353605096,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-VentralDC.png,transfer,Left-VentralDC,Subcortical,transfer,blue
5590,5590,28.0,Left-VentralDC,-11.4566,-16.8469,-10.3269,,Left-VentralDC,,0.322194043,-0.204065227,,0.21406494,1.353605096,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-VentralDC.png,transfer,Left-VentralDC,Subcortical,transfer,blue
5591,5591,28.0,Left-VentralDC,-11.4566,-16.8469,-10.3269,,Left-VentralDC,,0.322194043,-0.204065227,,0.21406494,1.353605096,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-VentralDC.png,transfer,Left-VentralDC,Subcortical,transfer,blue
5592,5592,28.0,Left-VentralDC,-11.4566,-16.8469,-10.3269,,Left-VentralDC,,0.322194043,-0.204065227,,0.21406494,1.353605096,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-VentralDC.png,transfer,Left-VentralDC,Subcortical,transfer,blue
5593,5593,28.0,Left-VentralDC,-11.4566,-16.8469,-10.3269,,Left-VentralDC,,0.322194043,-0.204065227,,0.21406494,1.353605096,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-VentralDC.png,transfer,Left-VentralDC,Subcortical,transfer,blue
5594,5594,28.0,Left-VentralDC,-11.4566,-16.8469,-10.3269,,Left-VentralDC,,0.322194043,-0.204065227,,0.21406494,1.353605096,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-VentralDC.png,transfer,Left-VentralDC,Subcortical,transfer,blue
5595,5595,28.0,Left-VentralDC,-11.4566,-16.8469,-10.3269,,Left-VentralDC,,0.322194043,-0.204065227,,0.21406494,1.353605096,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-VentralDC.png,transfer,Left-VentralDC,Subcortical,transfer,blue
5596,5596,28.0,Left-VentralDC,-11.4566,-16.8469,-10.3269,,Left-VentralDC,,0.322194043,-0.204065227,,0.21406494,1.353605096,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-VentralDC.png,transfer,Left-VentralDC,Subcortical,transfer,blue
5597,5597,28.0,Left-VentralDC,-11.4566,-16.8469,-10.3269,,Left-VentralDC,,0.322194043,-0.204065227,,0.21406494,1.353605096,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-VentralDC.png,transfer,Left-VentralDC,Subcortical,transfer,blue
5598,5598,28.0,Left-VentralDC,-11.4566,-16.8469,-10.3269,,Left-VentralDC,,0.322194043,-0.204065227,,0.21406494,1.353605096,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-VentralDC.png,transfer,Left-VentralDC,Subcortical,transfer,blue
5599,5599,31.0,Left-choroid-plexus,-12.5026,-12.218,6.3055,,Left-choroid-plexus,,0.178837455,-0.286956501,,0.269995536,0.188912514,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-choroid-plexus.png,transfer,Left-choroid-plexus,Subcortical,transfer,blue
5600,5600,31.0,Left-choroid-plexus,-12.5026,-12.218,6.3055,,Left-choroid-plexus,,0.178837455,-0.286956501,,0.269995536,0.188912514,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-choroid-plexus.png,transfer,Left-choroid-plexus,Subcortical,transfer,blue
5601,5601,31.0,Left-choroid-plexus,-12.5026,-12.218,6.3055,,Left-choroid-plexus,,0.178837455,-0.286956501,,0.269995536,0.188912514,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-choroid-plexus.png,transfer,Left-choroid-plexus,Subcortical,transfer,blue
5602,5602,31.0,Left-choroid-plexus,-12.5026,-12.218,6.3055,,Left-choroid-plexus,,0.178837455,-0.286956501,,0.269995536,0.188912514,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-choroid-plexus.png,transfer,Left-choroid-plexus,Subcortical,transfer,blue
5603,5603,31.0,Left-choroid-plexus,-12.5026,-12.218,6.3055,,Left-choroid-plexus,,0.178837455,-0.286956501,,0.269995536,0.188912514,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-choroid-plexus.png,transfer,Left-choroid-plexus,Subcortical,transfer,blue
5604,5604,31.0,Left-choroid-plexus,-12.5026,-12.218,6.3055,,Left-choroid-plexus,,0.178837455,-0.286956501,,0.269995536,0.188912514,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-choroid-plexus.png,transfer,Left-choroid-plexus,Subcortical,transfer,blue
5605,5605,31.0,Left-choroid-plexus,-12.5026,-12.218,6.3055,,Left-choroid-plexus,,0.178837455,-0.286956501,,0.269995536,0.188912514,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-choroid-plexus.png,transfer,Left-choroid-plexus,Subcortical,transfer,blue
5606,5606,31.0,Left-choroid-plexus,-12.5026,-12.218,6.3055,,Left-choroid-plexus,,0.178837455,-0.286956501,,0.269995536,0.188912514,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-choroid-plexus.png,transfer,Left-choroid-plexus,Subcortical,transfer,blue
5607,5607,31.0,Left-choroid-plexus,-12.5026,-12.218,6.3055,,Left-choroid-plexus,,0.178837455,-0.286956501,,0.269995536,0.188912514,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-choroid-plexus.png,transfer,Left-choroid-plexus,Subcortical,transfer,blue
5608,5608,31.0,Left-choroid-plexus,-12.5026,-12.218,6.3055,,Left-choroid-plexus,,0.178837455,-0.286956501,,0.269995536,0.188912514,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-choroid-plexus.png,transfer,Left-choroid-plexus,Subcortical,transfer,blue
5609,5609,30.0,Left-vessel,-28.5455,-3.2,-10.1818,,Left-vessel,,0.038334285,-0.000253299,,-1.248388065,4.399600974,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-vessel.png,transfer,Left-vessel,Subcortical,transfer,blue
5610,5610,30.0,Left-vessel,-28.5455,-3.2,-10.1818,,Left-vessel,,0.038334285,-0.000253299,,-1.248388065,4.399600974,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-vessel.png,transfer,Left-vessel,Subcortical,transfer,blue
5611,5611,30.0,Left-vessel,-28.5455,-3.2,-10.1818,,Left-vessel,,0.038334285,-0.000253299,,-1.248388065,4.399600974,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-vessel.png,transfer,Left-vessel,Subcortical,transfer,blue
5612,5612,30.0,Left-vessel,-28.5455,-3.2,-10.1818,,Left-vessel,,0.038334285,-0.000253299,,-1.248388065,4.399600974,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-vessel.png,transfer,Left-vessel,Subcortical,transfer,blue
5613,5613,30.0,Left-vessel,-28.5455,-3.2,-10.1818,,Left-vessel,,0.038334285,-0.000253299,,-1.248388065,4.399600974,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-vessel.png,transfer,Left-vessel,Subcortical,transfer,blue
5614,5614,30.0,Left-vessel,-28.5455,-3.2,-10.1818,,Left-vessel,,0.038334285,-0.000253299,,-1.248388065,4.399600974,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-vessel.png,transfer,Left-vessel,Subcortical,transfer,blue
5615,5615,30.0,Left-vessel,-28.5455,-3.2,-10.1818,,Left-vessel,,0.038334285,-0.000253299,,-1.248388065,4.399600974,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-vessel.png,transfer,Left-vessel,Subcortical,transfer,blue
5616,5616,30.0,Left-vessel,-28.5455,-3.2,-10.1818,,Left-vessel,,0.038334285,-0.000253299,,-1.248388065,4.399600974,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-vessel.png,transfer,Left-vessel,Subcortical,transfer,blue
5617,5617,30.0,Left-vessel,-28.5455,-3.2,-10.1818,,Left-vessel,,0.038334285,-0.000253299,,-1.248388065,4.399600974,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-vessel.png,transfer,Left-vessel,Subcortical,transfer,blue
5618,5618,30.0,Left-vessel,-28.5455,-3.2,-10.1818,,Left-vessel,,0.038334285,-0.000253299,,-1.248388065,4.399600974,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Left-vessel.png,transfer,Left-vessel,Subcortical,transfer,blue
5619,5619,58.0,Right-Accumbens-area,9.9868,10.424,-8.7054,,Right-Accumbens-area,,0.265108703,-0.545609835,,-0.255569306,0.354388143,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Accumbens-area.png,transfer,Right-Accumbens-area,Subcortical,transfer,blue
5620,5620,58.0,Right-Accumbens-area,9.9868,10.424,-8.7054,,Right-Accumbens-area,,0.265108703,-0.545609835,,-0.255569306,0.354388143,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Accumbens-area.png,transfer,Right-Accumbens-area,Subcortical,transfer,blue
5621,5621,58.0,Right-Accumbens-area,9.9868,10.424,-8.7054,,Right-Accumbens-area,,0.265108703,-0.545609835,,-0.255569306,0.354388143,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Accumbens-area.png,transfer,Right-Accumbens-area,Subcortical,transfer,blue
5622,5622,58.0,Right-Accumbens-area,9.9868,10.424,-8.7054,,Right-Accumbens-area,,0.265108703,-0.545609835,,-0.255569306,0.354388143,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Accumbens-area.png,transfer,Right-Accumbens-area,Subcortical,transfer,blue
5623,5623,58.0,Right-Accumbens-area,9.9868,10.424,-8.7054,,Right-Accumbens-area,,0.265108703,-0.545609835,,-0.255569306,0.354388143,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Accumbens-area.png,transfer,Right-Accumbens-area,Subcortical,transfer,blue
5624,5624,58.0,Right-Accumbens-area,9.9868,10.424,-8.7054,,Right-Accumbens-area,,0.265108703,-0.545609835,,-0.255569306,0.354388143,,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Accumbens-area.png,transfer,Right-Accumbens-area,Subcortical,transfer,blue
