FS_LUT_ID,Label,R,A,S,eid,IMG_URL,ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label
54.0,Right-Amygdala,24.9425,-6.0108,-20.7379,Right-Amygdala,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Amygdala.png,Right-Amygdala,Subcortical,0.347227951,-0.368941217,-1.02107116,4.065707768,patients
54.0,Right-Amygdala,24.9425,-6.0108,-20.7379,Right-Amygdala,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Amygdala.png,Right-Amygdala,Subcortical,0.347227951,-0.368941217,-1.02107116,4.065707768,patients
54.0,Right-Amygdala,24.9425,-6.0108,-20.7379,Right-Amygdala,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Amygdala.png,Right-Amygdala,Subcortical,0.347227951,-0.368941217,-1.02107116,4.065707768,patients
54.0,Right-Amygdala,24.9425,-6.0108,-20.7379,Right-Amygdala,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Amygdala.png,Right-Amygdala,Subcortical,0.347227951,-0.368941217,-1.02107116,4.065707768,patients
54.0,Right-Amygdala,24.9425,-6.0108,-20.7379,Right-Amygdala,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Amygdala.png,Right-Amygdala,Subcortical,0.347227951,-0.368941217,-1.02107116,4.065707768,patients
54.0,Right-Amygdala,24.9425,-6.0108,-20.7379,Right-Amygdala,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Amygdala.png,Right-Amygdala,Subcortical,0.347227951,-0.368941217,-1.02107116,4.065707768,patients
54.0,Right-Amygdala,24.9425,-6.0108,-20.7379,Right-Amygdala,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Amygdala.png,Right-Amygdala,Subcortical,0.347227951,-0.368941217,-1.02107116,4.065707768,patients
58.0,Right-Accumbens-area,9.9868,10.424,-8.7054,Right-Accumbens-area,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Accumbens-area.png,Right-Accumbens-area,Subcortical,0.372453848,-0.232089973,-0.415127415,1.679675527,patients
58.0,Right-Accumbens-area,9.9868,10.424,-8.7054,Right-Accumbens-area,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Accumbens-area.png,Right-Accumbens-area,Subcortical,0.372453848,-0.232089973,-0.415127415,1.679675527,patients
58.0,Right-Accumbens-area,9.9868,10.424,-8.7054,Right-Accumbens-area,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Accumbens-area.png,Right-Accumbens-area,Subcortical,0.372453848,-0.232089973,-0.415127415,1.679675527,patients
58.0,Right-Accumbens-area,9.9868,10.424,-8.7054,Right-Accumbens-area,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Accumbens-area.png,Right-Accumbens-area,Subcortical,0.372453848,-0.232089973,-0.415127415,1.679675527,patients
58.0,Right-Accumbens-area,9.9868,10.424,-8.7054,Right-Accumbens-area,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Accumbens-area.png,Right-Accumbens-area,Subcortical,0.372453848,-0.232089973,-0.415127415,1.679675527,patients
58.0,Right-Accumbens-area,9.9868,10.424,-8.7054,Right-Accumbens-area,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Accumbens-area.png,Right-Accumbens-area,Subcortical,0.372453848,-0.232089973,-0.415127415,1.679675527,patients
58.0,Right-Accumbens-area,9.9868,10.424,-8.7054,Right-Accumbens-area,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Accumbens-area.png,Right-Accumbens-area,Subcortical,0.372453848,-0.232089973,-0.415127415,1.679675527,patients
58.0,Right-Accumbens-area,9.9868,10.424,-8.7054,Right-Accumbens-area,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Accumbens-area.png,Right-Accumbens-area,Subcortical,0.372453848,-0.232089973,-0.415127415,1.679675527,patients
58.0,Right-Accumbens-area,9.9868,10.424,-8.7054,Right-Accumbens-area,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Accumbens-area.png,Right-Accumbens-area,Subcortical,0.372453848,-0.232089973,-0.415127415,1.679675527,patients
58.0,Right-Accumbens-area,9.9868,10.424,-8.7054,Right-Accumbens-area,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-Accumbens-area.png,Right-Accumbens-area,Subcortical,0.372453848,-0.232089973,-0.415127415,1.679675527,patients
60.0,Right-VentralDC,12.4342,-16.4125,-10.0567,Right-VentralDC,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-VentralDC.png,Right-VentralDC,Subcortical,0.406046374,-0.325108781,-0.270247091,5.305006271,patients
60.0,Right-VentralDC,12.4342,-16.4125,-10.0567,Right-VentralDC,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-VentralDC.png,Right-VentralDC,Subcortical,0.406046374,-0.325108781,-0.270247091,5.305006271,patients
60.0,Right-VentralDC,12.4342,-16.4125,-10.0567,Right-VentralDC,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-VentralDC.png,Right-VentralDC,Subcortical,0.406046374,-0.325108781,-0.270247091,5.305006271,patients
60.0,Right-VentralDC,12.4342,-16.4125,-10.0567,Right-VentralDC,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-VentralDC.png,Right-VentralDC,Subcortical,0.406046374,-0.325108781,-0.270247091,5.305006271,patients
60.0,Right-VentralDC,12.4342,-16.4125,-10.0567,Right-VentralDC,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-VentralDC.png,Right-VentralDC,Subcortical,0.406046374,-0.325108781,-0.270247091,5.305006271,patients
60.0,Right-VentralDC,12.4342,-16.4125,-10.0567,Right-VentralDC,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-VentralDC.png,Right-VentralDC,Subcortical,0.406046374,-0.325108781,-0.270247091,5.305006271,patients
60.0,Right-VentralDC,12.4342,-16.4125,-10.0567,Right-VentralDC,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-VentralDC.png,Right-VentralDC,Subcortical,0.406046374,-0.325108781,-0.270247091,5.305006271,patients
60.0,Right-VentralDC,12.4342,-16.4125,-10.0567,Right-VentralDC,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-VentralDC.png,Right-VentralDC,Subcortical,0.406046374,-0.325108781,-0.270247091,5.305006271,patients
60.0,Right-VentralDC,12.4342,-16.4125,-10.0567,Right-VentralDC,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-VentralDC.png,Right-VentralDC,Subcortical,0.406046374,-0.325108781,-0.270247091,5.305006271,patients
60.0,Right-VentralDC,12.4342,-16.4125,-10.0567,Right-VentralDC,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-VentralDC.png,Right-VentralDC,Subcortical,0.406046374,-0.325108781,-0.270247091,5.305006271,patients
62.0,Right-vessel,30.5581,-2.5814,-10.4419,Right-vessel,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-vessel.png,Right-vessel,Subcortical,0.348054115,-0.191138691,-1.485364629,4.208673619,patients
62.0,Right-vessel,30.5581,-2.5814,-10.4419,Right-vessel,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-vessel.png,Right-vessel,Subcortical,0.348054115,-0.191138691,-1.485364629,4.208673619,patients
62.0,Right-vessel,30.5581,-2.5814,-10.4419,Right-vessel,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-vessel.png,Right-vessel,Subcortical,0.348054115,-0.191138691,-1.485364629,4.208673619,patients
62.0,Right-vessel,30.5581,-2.5814,-10.4419,Right-vessel,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-vessel.png,Right-vessel,Subcortical,0.348054115,-0.191138691,-1.485364629,4.208673619,patients
62.0,Right-vessel,30.5581,-2.5814,-10.4419,Right-vessel,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-vessel.png,Right-vessel,Subcortical,0.348054115,-0.191138691,-1.485364629,4.208673619,patients
62.0,Right-vessel,30.5581,-2.5814,-10.4419,Right-vessel,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-vessel.png,Right-vessel,Subcortical,0.348054115,-0.191138691,-1.485364629,4.208673619,patients
62.0,Right-vessel,30.5581,-2.5814,-10.4419,Right-vessel,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-vessel.png,Right-vessel,Subcortical,0.348054115,-0.191138691,-1.485364629,4.208673619,patients
62.0,Right-vessel,30.5581,-2.5814,-10.4419,Right-vessel,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-vessel.png,Right-vessel,Subcortical,0.348054115,-0.191138691,-1.485364629,4.208673619,patients
62.0,Right-vessel,30.5581,-2.5814,-10.4419,Right-vessel,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-vessel.png,Right-vessel,Subcortical,0.348054115,-0.191138691,-1.485364629,4.208673619,patients
62.0,Right-vessel,30.5581,-2.5814,-10.4419,Right-vessel,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-vessel.png,Right-vessel,Subcortical,0.348054115,-0.191138691,-1.485364629,4.208673619,patients
63.0,Right-choroid-plexus,12.0086,-11.022,7.3672,Right-choroid-plexus,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-choroid-plexus.png,Right-choroid-plexus,Subcortical,0.79675575,-0.835321185,0.196810222,0.796933983,patients
63.0,Right-choroid-plexus,12.0086,-11.022,7.3672,Right-choroid-plexus,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-choroid-plexus.png,Right-choroid-plexus,Subcortical,0.79675575,-0.835321185,0.196810222,0.796933983,patients
63.0,Right-choroid-plexus,12.0086,-11.022,7.3672,Right-choroid-plexus,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-choroid-plexus.png,Right-choroid-plexus,Subcortical,0.79675575,-0.835321185,0.196810222,0.796933983,patients
63.0,Right-choroid-plexus,12.0086,-11.022,7.3672,Right-choroid-plexus,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-choroid-plexus.png,Right-choroid-plexus,Subcortical,0.79675575,-0.835321185,0.196810222,0.796933983,patients
63.0,Right-choroid-plexus,12.0086,-11.022,7.3672,Right-choroid-plexus,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-choroid-plexus.png,Right-choroid-plexus,Subcortical,0.79675575,-0.835321185,0.196810222,0.796933983,patients
63.0,Right-choroid-plexus,12.0086,-11.022,7.3672,Right-choroid-plexus,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-choroid-plexus.png,Right-choroid-plexus,Subcortical,0.79675575,-0.835321185,0.196810222,0.796933983,patients
63.0,Right-choroid-plexus,12.0086,-11.022,7.3672,Right-choroid-plexus,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-choroid-plexus.png,Right-choroid-plexus,Subcortical,0.79675575,-0.835321185,0.196810222,0.796933983,patients
63.0,Right-choroid-plexus,12.0086,-11.022,7.3672,Right-choroid-plexus,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-choroid-plexus.png,Right-choroid-plexus,Subcortical,0.79675575,-0.835321185,0.196810222,0.796933983,patients
63.0,Right-choroid-plexus,12.0086,-11.022,7.3672,Right-choroid-plexus,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-choroid-plexus.png,Right-choroid-plexus,Subcortical,0.79675575,-0.835321185,0.196810222,0.796933983,patients
63.0,Right-choroid-plexus,12.0086,-11.022,7.3672,Right-choroid-plexus,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_Right-choroid-plexus.png,Right-choroid-plexus,Subcortical,0.79675575,-0.835321185,0.196810222,0.796933983,patients
,SubCortGrayVol,,,,SubCortGrayVol,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SubCortGrayVol.png,SubCortGrayVol,Subcortical,0.434302337,-0.235943222,-0.87850624,8.122920218,patients
,SubCortGrayVol,,,,SubCortGrayVol,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SubCortGrayVol.png,SubCortGrayVol,Subcortical,0.434302337,-0.235943222,-0.87850624,8.122920218,patients
,SubCortGrayVol,,,,SubCortGrayVol,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SubCortGrayVol.png,SubCortGrayVol,Subcortical,0.434302337,-0.235943222,-0.87850624,8.122920218,patients
,SubCortGrayVol,,,,SubCortGrayVol,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SubCortGrayVol.png,SubCortGrayVol,Subcortical,0.434302337,-0.235943222,-0.87850624,8.122920218,patients
,SubCortGrayVol,,,,SubCortGrayVol,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SubCortGrayVol.png,SubCortGrayVol,Subcortical,0.434302337,-0.235943222,-0.87850624,8.122920218,patients
,SubCortGrayVol,,,,SubCortGrayVol,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SubCortGrayVol.png,SubCortGrayVol,Subcortical,0.434302337,-0.235943222,-0.87850624,8.122920218,patients
,SubCortGrayVol,,,,SubCortGrayVol,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SubCortGrayVol.png,SubCortGrayVol,Subcortical,0.434302337,-0.235943222,-0.87850624,8.122920218,patients
,SubCortGrayVol,,,,SubCortGrayVol,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SubCortGrayVol.png,SubCortGrayVol,Subcortical,0.434302337,-0.235943222,-0.87850624,8.122920218,patients
,SubCortGrayVol,,,,SubCortGrayVol,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SubCortGrayVol.png,SubCortGrayVol,Subcortical,0.434302337,-0.235943222,-0.87850624,8.122920218,patients
,SubCortGrayVol,,,,SubCortGrayVol,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SubCortGrayVol.png,SubCortGrayVol,Subcortical,0.434302337,-0.235943222,-0.87850624,8.122920218,patients
,TotalGrayVol,,,,TotalGrayVol,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_TotalGrayVol.png,TotalGrayVol,Subcortical,0.532457324,-0.5565614,-0.360210089,2.511857918,patients
,TotalGrayVol,,,,TotalGrayVol,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_TotalGrayVol.png,TotalGrayVol,Subcortical,0.532457324,-0.5565614,-0.360210089,2.511857918,patients
,TotalGrayVol,,,,TotalGrayVol,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_TotalGrayVol.png,TotalGrayVol,Subcortical,0.532457324,-0.5565614,-0.360210089,2.511857918,patients
,TotalGrayVol,,,,TotalGrayVol,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_TotalGrayVol.png,TotalGrayVol,Subcortical,0.532457324,-0.5565614,-0.360210089,2.511857918,patients
,TotalGrayVol,,,,TotalGrayVol,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_TotalGrayVol.png,TotalGrayVol,Subcortical,0.532457324,-0.5565614,-0.360210089,2.511857918,patients
,TotalGrayVol,,,,TotalGrayVol,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_TotalGrayVol.png,TotalGrayVol,Subcortical,0.532457324,-0.5565614,-0.360210089,2.511857918,patients
,TotalGrayVol,,,,TotalGrayVol,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_TotalGrayVol.png,TotalGrayVol,Subcortical,0.532457324,-0.5565614,-0.360210089,2.511857918,patients
,TotalGrayVol,,,,TotalGrayVol,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_TotalGrayVol.png,TotalGrayVol,Subcortical,0.532457324,-0.5565614,-0.360210089,2.511857918,patients
,TotalGrayVol,,,,TotalGrayVol,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_TotalGrayVol.png,TotalGrayVol,Subcortical,0.532457324,-0.5565614,-0.360210089,2.511857918,patients
,TotalGrayVol,,,,TotalGrayVol,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_TotalGrayVol.png,TotalGrayVol,Subcortical,0.532457324,-0.5565614,-0.360210089,2.511857918,patients
,SupraTentorialVol,,,,SupraTentorialVol,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVol.png,SupraTentorialVol,Subcortical,0.249859292,-0.212192514,0.012841622,1.416382557,patients
,SupraTentorialVol,,,,SupraTentorialVol,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVol.png,SupraTentorialVol,Subcortical,0.249859292,-0.212192514,0.012841622,1.416382557,patients
,SupraTentorialVol,,,,SupraTentorialVol,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVol.png,SupraTentorialVol,Subcortical,0.249859292,-0.212192514,0.012841622,1.416382557,patients
,SupraTentorialVol,,,,SupraTentorialVol,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVol.png,SupraTentorialVol,Subcortical,0.249859292,-0.212192514,0.012841622,1.416382557,patients
,SupraTentorialVol,,,,SupraTentorialVol,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVol.png,SupraTentorialVol,Subcortical,0.249859292,-0.212192514,0.012841622,1.416382557,patients
,SupraTentorialVol,,,,SupraTentorialVol,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVol.png,SupraTentorialVol,Subcortical,0.249859292,-0.212192514,0.012841622,1.416382557,patients
,SupraTentorialVol,,,,SupraTentorialVol,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVol.png,SupraTentorialVol,Subcortical,0.249859292,-0.212192514,0.012841622,1.416382557,patients
,SupraTentorialVol,,,,SupraTentorialVol,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVol.png,SupraTentorialVol,Subcortical,0.249859292,-0.212192514,0.012841622,1.416382557,patients
,SupraTentorialVol,,,,SupraTentorialVol,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVol.png,SupraTentorialVol,Subcortical,0.249859292,-0.212192514,0.012841622,1.416382557,patients
,SupraTentorialVol,,,,SupraTentorialVol,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVol.png,SupraTentorialVol,Subcortical,0.249859292,-0.212192514,0.012841622,1.416382557,patients
,SupraTentorialVolNotVent,,,,SupraTentorialVolNotVent,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVolNotVent.png,SupraTentorialVolNotVent,Subcortical,0.330674781,-0.288455546,-0.087800963,1.492151685,patients
,SupraTentorialVolNotVent,,,,SupraTentorialVolNotVent,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVolNotVent.png,SupraTentorialVolNotVent,Subcortical,0.330674781,-0.288455546,-0.087800963,1.492151685,patients
,SupraTentorialVolNotVent,,,,SupraTentorialVolNotVent,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVolNotVent.png,SupraTentorialVolNotVent,Subcortical,0.330674781,-0.288455546,-0.087800963,1.492151685,patients
,SupraTentorialVolNotVent,,,,SupraTentorialVolNotVent,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVolNotVent.png,SupraTentorialVolNotVent,Subcortical,0.330674781,-0.288455546,-0.087800963,1.492151685,patients
,SupraTentorialVolNotVent,,,,SupraTentorialVolNotVent,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_SupraTentorialVolNotVent.png,SupraTentorialVolNotVent,Subcortical,0.330674781,-0.288455546,-0.087800963,1.492151685,patients
