FS_LUT_ID,Label,R,A,S,eid,IMG_URL,ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label
12111.0,rh_G_cuneus,6.3039,-78.9931,18.7983,rh_G_cuneus_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_cuneus.png,rh_G_cuneus_thickness,Righthemi,0.51,-0.38,0.45,1.66,mQC
12112.0,rh_G_front_inf-Opercular,50.8304,9.2072,8.0672,rh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Opercular.png,rh_G_front_inf-Opercular_thickness,Righthemi,0.39,-0.25,-0.06,0.49,mQC
12112.0,rh_G_front_inf-Opercular,50.8304,9.2072,8.0672,rh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Opercular.png,rh_G_front_inf-Opercular_thickness,Righthemi,0.39,-0.25,-0.06,0.49,mQC
12112.0,rh_G_front_inf-Opercular,50.8304,9.2072,8.0672,rh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Opercular.png,rh_G_front_inf-Opercular_thickness,Righthemi,0.39,-0.25,-0.06,0.49,mQC
12112.0,rh_G_front_inf-Opercular,50.8304,9.2072,8.0672,rh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Opercular.png,rh_G_front_inf-Opercular_thickness,Righthemi,0.39,-0.25,-0.06,0.49,mQC
12112.0,rh_G_front_inf-Opercular,50.8304,9.2072,8.0672,rh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Opercular.png,rh_G_front_inf-Opercular_thickness,Righthemi,0.39,-0.25,-0.06,0.49,mQC
12112.0,rh_G_front_inf-Opercular,50.8304,9.2072,8.0672,rh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Opercular.png,rh_G_front_inf-Opercular_thickness,Righthemi,0.39,-0.25,-0.06,0.49,mQC
12112.0,rh_G_front_inf-Opercular,50.8304,9.2072,8.0672,rh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Opercular.png,rh_G_front_inf-Opercular_thickness,Righthemi,0.39,-0.25,-0.06,0.49,mQC
12112.0,rh_G_front_inf-Opercular,50.8304,9.2072,8.0672,rh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Opercular.png,rh_G_front_inf-Opercular_thickness,Righthemi,0.39,-0.25,-0.06,0.49,mQC
12112.0,rh_G_front_inf-Opercular,50.8304,9.2072,8.0672,rh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Opercular.png,rh_G_front_inf-Opercular_thickness,Righthemi,0.39,-0.25,-0.06,0.49,mQC
12112.0,rh_G_front_inf-Opercular,50.8304,9.2072,8.0672,rh_G_front_inf-Opercular_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Opercular.png,rh_G_front_inf-Opercular_thickness,Righthemi,0.39,-0.25,-0.06,0.49,mQC
12113.0,rh_G_front_inf-Orbital,48.4311,33.0299,-7.6527,rh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Orbital.png,rh_G_front_inf-Orbital_thickness,Righthemi,0.31,-0.18,0.01,0.64,mQC
12113.0,rh_G_front_inf-Orbital,48.4311,33.0299,-7.6527,rh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Orbital.png,rh_G_front_inf-Orbital_thickness,Righthemi,0.31,-0.18,0.01,0.64,mQC
12113.0,rh_G_front_inf-Orbital,48.4311,33.0299,-7.6527,rh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Orbital.png,rh_G_front_inf-Orbital_thickness,Righthemi,0.31,-0.18,0.01,0.64,mQC
12113.0,rh_G_front_inf-Orbital,48.4311,33.0299,-7.6527,rh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Orbital.png,rh_G_front_inf-Orbital_thickness,Righthemi,0.31,-0.18,0.01,0.64,mQC
12113.0,rh_G_front_inf-Orbital,48.4311,33.0299,-7.6527,rh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Orbital.png,rh_G_front_inf-Orbital_thickness,Righthemi,0.31,-0.18,0.01,0.64,mQC
12113.0,rh_G_front_inf-Orbital,48.4311,33.0299,-7.6527,rh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Orbital.png,rh_G_front_inf-Orbital_thickness,Righthemi,0.31,-0.18,0.01,0.64,mQC
12113.0,rh_G_front_inf-Orbital,48.4311,33.0299,-7.6527,rh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Orbital.png,rh_G_front_inf-Orbital_thickness,Righthemi,0.31,-0.18,0.01,0.64,mQC
12113.0,rh_G_front_inf-Orbital,48.4311,33.0299,-7.6527,rh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Orbital.png,rh_G_front_inf-Orbital_thickness,Righthemi,0.31,-0.18,0.01,0.64,mQC
12113.0,rh_G_front_inf-Orbital,48.4311,33.0299,-7.6527,rh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Orbital.png,rh_G_front_inf-Orbital_thickness,Righthemi,0.31,-0.18,0.01,0.64,mQC
12113.0,rh_G_front_inf-Orbital,48.4311,33.0299,-7.6527,rh_G_front_inf-Orbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Orbital.png,rh_G_front_inf-Orbital_thickness,Righthemi,0.31,-0.18,0.01,0.64,mQC
12114.0,rh_G_front_inf-Triangul,51.924,28.6687,8.2459,rh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Triangul.png,rh_G_front_inf-Triangul_thickness,Righthemi,0.4,-0.25,-0.03,0.56,mQC
12114.0,rh_G_front_inf-Triangul,51.924,28.6687,8.2459,rh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Triangul.png,rh_G_front_inf-Triangul_thickness,Righthemi,0.4,-0.25,-0.03,0.56,mQC
12114.0,rh_G_front_inf-Triangul,51.924,28.6687,8.2459,rh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Triangul.png,rh_G_front_inf-Triangul_thickness,Righthemi,0.4,-0.25,-0.03,0.56,mQC
12114.0,rh_G_front_inf-Triangul,51.924,28.6687,8.2459,rh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Triangul.png,rh_G_front_inf-Triangul_thickness,Righthemi,0.4,-0.25,-0.03,0.56,mQC
12114.0,rh_G_front_inf-Triangul,51.924,28.6687,8.2459,rh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Triangul.png,rh_G_front_inf-Triangul_thickness,Righthemi,0.4,-0.25,-0.03,0.56,mQC
12114.0,rh_G_front_inf-Triangul,51.924,28.6687,8.2459,rh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Triangul.png,rh_G_front_inf-Triangul_thickness,Righthemi,0.4,-0.25,-0.03,0.56,mQC
12114.0,rh_G_front_inf-Triangul,51.924,28.6687,8.2459,rh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Triangul.png,rh_G_front_inf-Triangul_thickness,Righthemi,0.4,-0.25,-0.03,0.56,mQC
12114.0,rh_G_front_inf-Triangul,51.924,28.6687,8.2459,rh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Triangul.png,rh_G_front_inf-Triangul_thickness,Righthemi,0.4,-0.25,-0.03,0.56,mQC
12114.0,rh_G_front_inf-Triangul,51.924,28.6687,8.2459,rh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Triangul.png,rh_G_front_inf-Triangul_thickness,Righthemi,0.4,-0.25,-0.03,0.56,mQC
12114.0,rh_G_front_inf-Triangul,51.924,28.6687,8.2459,rh_G_front_inf-Triangul_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_inf-Triangul.png,rh_G_front_inf-Triangul_thickness,Righthemi,0.4,-0.25,-0.03,0.56,mQC
12115.0,rh_G_front_middle,37.241,33.6232,31.3429,rh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_middle.png,rh_G_front_middle_thickness,Righthemi,0.47,-0.32,-0.3,0.87,mQC
12115.0,rh_G_front_middle,37.241,33.6232,31.3429,rh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_middle.png,rh_G_front_middle_thickness,Righthemi,0.47,-0.32,-0.3,0.87,mQC
12115.0,rh_G_front_middle,37.241,33.6232,31.3429,rh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_middle.png,rh_G_front_middle_thickness,Righthemi,0.47,-0.32,-0.3,0.87,mQC
12115.0,rh_G_front_middle,37.241,33.6232,31.3429,rh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_middle.png,rh_G_front_middle_thickness,Righthemi,0.47,-0.32,-0.3,0.87,mQC
12115.0,rh_G_front_middle,37.241,33.6232,31.3429,rh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_middle.png,rh_G_front_middle_thickness,Righthemi,0.47,-0.32,-0.3,0.87,mQC
12115.0,rh_G_front_middle,37.241,33.6232,31.3429,rh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_middle.png,rh_G_front_middle_thickness,Righthemi,0.47,-0.32,-0.3,0.87,mQC
12115.0,rh_G_front_middle,37.241,33.6232,31.3429,rh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_middle.png,rh_G_front_middle_thickness,Righthemi,0.47,-0.32,-0.3,0.87,mQC
12115.0,rh_G_front_middle,37.241,33.6232,31.3429,rh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_middle.png,rh_G_front_middle_thickness,Righthemi,0.47,-0.32,-0.3,0.87,mQC
12115.0,rh_G_front_middle,37.241,33.6232,31.3429,rh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_middle.png,rh_G_front_middle_thickness,Righthemi,0.47,-0.32,-0.3,0.87,mQC
12115.0,rh_G_front_middle,37.241,33.6232,31.3429,rh_G_front_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_middle.png,rh_G_front_middle_thickness,Righthemi,0.47,-0.32,-0.3,0.87,mQC
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.43,-0.28,-0.26,0.67,mQC
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.43,-0.28,-0.26,0.67,mQC
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.43,-0.28,-0.26,0.67,mQC
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.43,-0.28,-0.26,0.67,mQC
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.43,-0.28,-0.26,0.67,mQC
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.43,-0.28,-0.26,0.67,mQC
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.43,-0.28,-0.26,0.67,mQC
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.43,-0.28,-0.26,0.67,mQC
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.43,-0.28,-0.26,0.67,mQC
12116.0,rh_G_front_sup,10.2659,28.1423,44.9265,rh_G_front_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_front_sup.png,rh_G_front_sup_thickness,Righthemi,0.43,-0.28,-0.26,0.67,mQC
,rh_G_Ins_lg&S_cent_ins,,,,,,rh_G_Ins_lg&S_cent_ins_thickness,Righthemi,0.11,-0.05,0.05,0.04,mQC
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.14,-0.09,-0.02,0.1,mQC
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.14,-0.09,-0.02,0.1,mQC
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.14,-0.09,-0.02,0.1,mQC
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.14,-0.09,-0.02,0.1,mQC
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.14,-0.09,-0.02,0.1,mQC
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.14,-0.09,-0.02,0.1,mQC
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.14,-0.09,-0.02,0.1,mQC
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.14,-0.09,-0.02,0.1,mQC
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.14,-0.09,-0.02,0.1,mQC
12118.0,rh_G_insular_short,38.6089,10.1184,-2.9565,rh_G_insular_short_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_insular_short.png,rh_G_insular_short_thickness,Righthemi,0.14,-0.09,-0.02,0.1,mQC
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.32,-0.19,-0.24,1.28,mQC
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.32,-0.19,-0.24,1.28,mQC
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.32,-0.19,-0.24,1.28,mQC
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.32,-0.19,-0.24,1.28,mQC
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.32,-0.19,-0.24,1.28,mQC
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.32,-0.19,-0.24,1.28,mQC
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.32,-0.19,-0.24,1.28,mQC
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.32,-0.19,-0.24,1.28,mQC
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.32,-0.19,-0.24,1.28,mQC
12119.0,rh_G_occipital_middle,40.8287,-80.812,14.3411,rh_G_occipital_middle_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_middle.png,rh_G_occipital_middle_thickness,Righthemi,0.32,-0.19,-0.24,1.28,mQC
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.33,-0.21,-0.02,0.47,mQC
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.33,-0.21,-0.02,0.47,mQC
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.33,-0.21,-0.02,0.47,mQC
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.33,-0.21,-0.02,0.47,mQC
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.33,-0.21,-0.02,0.47,mQC
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.33,-0.21,-0.02,0.47,mQC
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.33,-0.21,-0.02,0.47,mQC
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.33,-0.21,-0.02,0.47,mQC
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.33,-0.21,-0.02,0.47,mQC
12120.0,rh_G_occipital_sup,18.9942,-84.885,32.0536,rh_G_occipital_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_occipital_sup.png,rh_G_occipital_sup_thickness,Righthemi,0.33,-0.21,-0.02,0.47,mQC
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.22,-0.12,-0.01,0.49,mQC
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.22,-0.12,-0.01,0.49,mQC
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.22,-0.12,-0.01,0.49,mQC
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.22,-0.12,-0.01,0.49,mQC
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.22,-0.12,-0.01,0.49,mQC
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.22,-0.12,-0.01,0.49,mQC
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.22,-0.12,-0.01,0.49,mQC
12121.0,rh_G_oc-temp_lat-fusifor,33.8612,-51.8256,-19.0918,rh_G_oc-temp_lat-fusifor_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_G_oc-temp_lat-fusifor.png,rh_G_oc-temp_lat-fusifor_thickness,Righthemi,0.22,-0.12,-0.01,0.49,mQC
