FS_LUT_ID,Label,R,A,S,eid,IMG_URL,ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label
12167.0,rh_S_pericallosal,5.5137,-0.6535,18.6849,rh_S_pericallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_pericallosal.png,rh_S_pericallosal_thickness,Righthemi,0.11,-0.09,0.87,1.37,mQC
12167.0,rh_S_pericallosal,5.5137,-0.6535,18.6849,rh_S_pericallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_pericallosal.png,rh_S_pericallosal_thickness,Righthemi,0.11,-0.09,0.87,1.37,mQC
12167.0,rh_S_pericallosal,5.5137,-0.6535,18.6849,rh_S_pericallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_pericallosal.png,rh_S_pericallosal_thickness,Righthemi,0.11,-0.09,0.87,1.37,mQC
12167.0,rh_S_pericallosal,5.5137,-0.6535,18.6849,rh_S_pericallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_pericallosal.png,rh_S_pericallosal_thickness,Righthemi,0.11,-0.09,0.87,1.37,mQC
12167.0,rh_S_pericallosal,5.5137,-0.6535,18.6849,rh_S_pericallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_pericallosal.png,rh_S_pericallosal_thickness,Righthemi,0.11,-0.09,0.87,1.37,mQC
12167.0,rh_S_pericallosal,5.5137,-0.6535,18.6849,rh_S_pericallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_pericallosal.png,rh_S_pericallosal_thickness,Righthemi,0.11,-0.09,0.87,1.37,mQC
12167.0,rh_S_pericallosal,5.5137,-0.6535,18.6849,rh_S_pericallosal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_pericallosal.png,rh_S_pericallosal_thickness,Righthemi,0.11,-0.09,0.87,1.37,mQC
12168.0,rh_S_postcentral,37.3295,-32.9907,46.6787,rh_S_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_postcentral.png,rh_S_postcentral_thickness,Righthemi,0.42,-0.26,-0.08,0.76,mQC
12168.0,rh_S_postcentral,37.3295,-32.9907,46.6787,rh_S_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_postcentral.png,rh_S_postcentral_thickness,Righthemi,0.42,-0.26,-0.08,0.76,mQC
12168.0,rh_S_postcentral,37.3295,-32.9907,46.6787,rh_S_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_postcentral.png,rh_S_postcentral_thickness,Righthemi,0.42,-0.26,-0.08,0.76,mQC
12168.0,rh_S_postcentral,37.3295,-32.9907,46.6787,rh_S_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_postcentral.png,rh_S_postcentral_thickness,Righthemi,0.42,-0.26,-0.08,0.76,mQC
12168.0,rh_S_postcentral,37.3295,-32.9907,46.6787,rh_S_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_postcentral.png,rh_S_postcentral_thickness,Righthemi,0.42,-0.26,-0.08,0.76,mQC
12168.0,rh_S_postcentral,37.3295,-32.9907,46.6787,rh_S_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_postcentral.png,rh_S_postcentral_thickness,Righthemi,0.42,-0.26,-0.08,0.76,mQC
12168.0,rh_S_postcentral,37.3295,-32.9907,46.6787,rh_S_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_postcentral.png,rh_S_postcentral_thickness,Righthemi,0.42,-0.26,-0.08,0.76,mQC
12168.0,rh_S_postcentral,37.3295,-32.9907,46.6787,rh_S_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_postcentral.png,rh_S_postcentral_thickness,Righthemi,0.42,-0.26,-0.08,0.76,mQC
12168.0,rh_S_postcentral,37.3295,-32.9907,46.6787,rh_S_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_postcentral.png,rh_S_postcentral_thickness,Righthemi,0.42,-0.26,-0.08,0.76,mQC
12168.0,rh_S_postcentral,37.3295,-32.9907,46.6787,rh_S_postcentral_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_postcentral.png,rh_S_postcentral_thickness,Righthemi,0.42,-0.26,-0.08,0.76,mQC
12169.0,rh_S_precentral-inf-part,43.7165,5.7394,27.837,rh_S_precentral-inf-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-inf-part.png,rh_S_precentral-inf-part_thickness,Righthemi,0.3,-0.18,-0.43,1.41,mQC
12169.0,rh_S_precentral-inf-part,43.7165,5.7394,27.837,rh_S_precentral-inf-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-inf-part.png,rh_S_precentral-inf-part_thickness,Righthemi,0.3,-0.18,-0.43,1.41,mQC
12169.0,rh_S_precentral-inf-part,43.7165,5.7394,27.837,rh_S_precentral-inf-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-inf-part.png,rh_S_precentral-inf-part_thickness,Righthemi,0.3,-0.18,-0.43,1.41,mQC
12169.0,rh_S_precentral-inf-part,43.7165,5.7394,27.837,rh_S_precentral-inf-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-inf-part.png,rh_S_precentral-inf-part_thickness,Righthemi,0.3,-0.18,-0.43,1.41,mQC
12169.0,rh_S_precentral-inf-part,43.7165,5.7394,27.837,rh_S_precentral-inf-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-inf-part.png,rh_S_precentral-inf-part_thickness,Righthemi,0.3,-0.18,-0.43,1.41,mQC
12169.0,rh_S_precentral-inf-part,43.7165,5.7394,27.837,rh_S_precentral-inf-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-inf-part.png,rh_S_precentral-inf-part_thickness,Righthemi,0.3,-0.18,-0.43,1.41,mQC
12169.0,rh_S_precentral-inf-part,43.7165,5.7394,27.837,rh_S_precentral-inf-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-inf-part.png,rh_S_precentral-inf-part_thickness,Righthemi,0.3,-0.18,-0.43,1.41,mQC
12169.0,rh_S_precentral-inf-part,43.7165,5.7394,27.837,rh_S_precentral-inf-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-inf-part.png,rh_S_precentral-inf-part_thickness,Righthemi,0.3,-0.18,-0.43,1.41,mQC
12169.0,rh_S_precentral-inf-part,43.7165,5.7394,27.837,rh_S_precentral-inf-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-inf-part.png,rh_S_precentral-inf-part_thickness,Righthemi,0.3,-0.18,-0.43,1.41,mQC
12169.0,rh_S_precentral-inf-part,43.7165,5.7394,27.837,rh_S_precentral-inf-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-inf-part.png,rh_S_precentral-inf-part_thickness,Righthemi,0.3,-0.18,-0.43,1.41,mQC
12170.0,rh_S_precentral-sup-part,27.3901,-7.7737,53.4533,rh_S_precentral-sup-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-sup-part.png,rh_S_precentral-sup-part_thickness,Righthemi,0.24,-0.14,-0.57,1.78,mQC
12170.0,rh_S_precentral-sup-part,27.3901,-7.7737,53.4533,rh_S_precentral-sup-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-sup-part.png,rh_S_precentral-sup-part_thickness,Righthemi,0.24,-0.14,-0.57,1.78,mQC
12170.0,rh_S_precentral-sup-part,27.3901,-7.7737,53.4533,rh_S_precentral-sup-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-sup-part.png,rh_S_precentral-sup-part_thickness,Righthemi,0.24,-0.14,-0.57,1.78,mQC
12170.0,rh_S_precentral-sup-part,27.3901,-7.7737,53.4533,rh_S_precentral-sup-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-sup-part.png,rh_S_precentral-sup-part_thickness,Righthemi,0.24,-0.14,-0.57,1.78,mQC
12170.0,rh_S_precentral-sup-part,27.3901,-7.7737,53.4533,rh_S_precentral-sup-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-sup-part.png,rh_S_precentral-sup-part_thickness,Righthemi,0.24,-0.14,-0.57,1.78,mQC
12170.0,rh_S_precentral-sup-part,27.3901,-7.7737,53.4533,rh_S_precentral-sup-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-sup-part.png,rh_S_precentral-sup-part_thickness,Righthemi,0.24,-0.14,-0.57,1.78,mQC
12170.0,rh_S_precentral-sup-part,27.3901,-7.7737,53.4533,rh_S_precentral-sup-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-sup-part.png,rh_S_precentral-sup-part_thickness,Righthemi,0.24,-0.14,-0.57,1.78,mQC
12170.0,rh_S_precentral-sup-part,27.3901,-7.7737,53.4533,rh_S_precentral-sup-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-sup-part.png,rh_S_precentral-sup-part_thickness,Righthemi,0.24,-0.14,-0.57,1.78,mQC
12170.0,rh_S_precentral-sup-part,27.3901,-7.7737,53.4533,rh_S_precentral-sup-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-sup-part.png,rh_S_precentral-sup-part_thickness,Righthemi,0.24,-0.14,-0.57,1.78,mQC
12170.0,rh_S_precentral-sup-part,27.3901,-7.7737,53.4533,rh_S_precentral-sup-part_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_precentral-sup-part.png,rh_S_precentral-sup-part_thickness,Righthemi,0.24,-0.14,-0.57,1.78,mQC
12171.0,rh_S_suborbital,6.8615,39.9108,-13.4156,rh_S_suborbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_suborbital.png,rh_S_suborbital_thickness,Righthemi,0.09,-0.05,0.66,0.75,mQC
12171.0,rh_S_suborbital,6.8615,39.9108,-13.4156,rh_S_suborbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_suborbital.png,rh_S_suborbital_thickness,Righthemi,0.09,-0.05,0.66,0.75,mQC
12171.0,rh_S_suborbital,6.8615,39.9108,-13.4156,rh_S_suborbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_suborbital.png,rh_S_suborbital_thickness,Righthemi,0.09,-0.05,0.66,0.75,mQC
12171.0,rh_S_suborbital,6.8615,39.9108,-13.4156,rh_S_suborbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_suborbital.png,rh_S_suborbital_thickness,Righthemi,0.09,-0.05,0.66,0.75,mQC
12171.0,rh_S_suborbital,6.8615,39.9108,-13.4156,rh_S_suborbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_suborbital.png,rh_S_suborbital_thickness,Righthemi,0.09,-0.05,0.66,0.75,mQC
12171.0,rh_S_suborbital,6.8615,39.9108,-13.4156,rh_S_suborbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_suborbital.png,rh_S_suborbital_thickness,Righthemi,0.09,-0.05,0.66,0.75,mQC
12171.0,rh_S_suborbital,6.8615,39.9108,-13.4156,rh_S_suborbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_suborbital.png,rh_S_suborbital_thickness,Righthemi,0.09,-0.05,0.66,0.75,mQC
12171.0,rh_S_suborbital,6.8615,39.9108,-13.4156,rh_S_suborbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_suborbital.png,rh_S_suborbital_thickness,Righthemi,0.09,-0.05,0.66,0.75,mQC
12171.0,rh_S_suborbital,6.8615,39.9108,-13.4156,rh_S_suborbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_suborbital.png,rh_S_suborbital_thickness,Righthemi,0.09,-0.05,0.66,0.75,mQC
12171.0,rh_S_suborbital,6.8615,39.9108,-13.4156,rh_S_suborbital_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_suborbital.png,rh_S_suborbital_thickness,Righthemi,0.09,-0.05,0.66,0.75,mQC
12172.0,rh_S_subparietal,9.1647,-48.5168,36.0975,rh_S_subparietal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_subparietal.png,rh_S_subparietal_thickness,Righthemi,0.28,-0.17,0.07,0.71,mQC
12172.0,rh_S_subparietal,9.1647,-48.5168,36.0975,rh_S_subparietal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_subparietal.png,rh_S_subparietal_thickness,Righthemi,0.28,-0.17,0.07,0.71,mQC
12172.0,rh_S_subparietal,9.1647,-48.5168,36.0975,rh_S_subparietal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_subparietal.png,rh_S_subparietal_thickness,Righthemi,0.28,-0.17,0.07,0.71,mQC
12172.0,rh_S_subparietal,9.1647,-48.5168,36.0975,rh_S_subparietal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_subparietal.png,rh_S_subparietal_thickness,Righthemi,0.28,-0.17,0.07,0.71,mQC
12172.0,rh_S_subparietal,9.1647,-48.5168,36.0975,rh_S_subparietal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_subparietal.png,rh_S_subparietal_thickness,Righthemi,0.28,-0.17,0.07,0.71,mQC
12172.0,rh_S_subparietal,9.1647,-48.5168,36.0975,rh_S_subparietal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_subparietal.png,rh_S_subparietal_thickness,Righthemi,0.28,-0.17,0.07,0.71,mQC
12172.0,rh_S_subparietal,9.1647,-48.5168,36.0975,rh_S_subparietal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_subparietal.png,rh_S_subparietal_thickness,Righthemi,0.28,-0.17,0.07,0.71,mQC
12172.0,rh_S_subparietal,9.1647,-48.5168,36.0975,rh_S_subparietal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_subparietal.png,rh_S_subparietal_thickness,Righthemi,0.28,-0.17,0.07,0.71,mQC
12172.0,rh_S_subparietal,9.1647,-48.5168,36.0975,rh_S_subparietal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_subparietal.png,rh_S_subparietal_thickness,Righthemi,0.28,-0.17,0.07,0.71,mQC
12172.0,rh_S_subparietal,9.1647,-48.5168,36.0975,rh_S_subparietal_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_subparietal.png,rh_S_subparietal_thickness,Righthemi,0.28,-0.17,0.07,0.71,mQC
12173.0,rh_S_temporal_inf,53.5491,-33.8282,-16.9948,rh_S_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_inf.png,rh_S_temporal_inf_thickness,Righthemi,0.17,-0.09,0.18,0.86,mQC
12173.0,rh_S_temporal_inf,53.5491,-33.8282,-16.9948,rh_S_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_inf.png,rh_S_temporal_inf_thickness,Righthemi,0.17,-0.09,0.18,0.86,mQC
12173.0,rh_S_temporal_inf,53.5491,-33.8282,-16.9948,rh_S_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_inf.png,rh_S_temporal_inf_thickness,Righthemi,0.17,-0.09,0.18,0.86,mQC
12173.0,rh_S_temporal_inf,53.5491,-33.8282,-16.9948,rh_S_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_inf.png,rh_S_temporal_inf_thickness,Righthemi,0.17,-0.09,0.18,0.86,mQC
12173.0,rh_S_temporal_inf,53.5491,-33.8282,-16.9948,rh_S_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_inf.png,rh_S_temporal_inf_thickness,Righthemi,0.17,-0.09,0.18,0.86,mQC
12173.0,rh_S_temporal_inf,53.5491,-33.8282,-16.9948,rh_S_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_inf.png,rh_S_temporal_inf_thickness,Righthemi,0.17,-0.09,0.18,0.86,mQC
12173.0,rh_S_temporal_inf,53.5491,-33.8282,-16.9948,rh_S_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_inf.png,rh_S_temporal_inf_thickness,Righthemi,0.17,-0.09,0.18,0.86,mQC
12173.0,rh_S_temporal_inf,53.5491,-33.8282,-16.9948,rh_S_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_inf.png,rh_S_temporal_inf_thickness,Righthemi,0.17,-0.09,0.18,0.86,mQC
12173.0,rh_S_temporal_inf,53.5491,-33.8282,-16.9948,rh_S_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_inf.png,rh_S_temporal_inf_thickness,Righthemi,0.17,-0.09,0.18,0.86,mQC
12173.0,rh_S_temporal_inf,53.5491,-33.8282,-16.9948,rh_S_temporal_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_inf.png,rh_S_temporal_inf_thickness,Righthemi,0.17,-0.09,0.18,0.86,mQC
12174.0,rh_S_temporal_sup,50.5513,-37.0735,2.3295,rh_S_temporal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_sup.png,rh_S_temporal_sup_thickness,Righthemi,0.42,-0.26,-0.17,0.65,mQC
12174.0,rh_S_temporal_sup,50.5513,-37.0735,2.3295,rh_S_temporal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_sup.png,rh_S_temporal_sup_thickness,Righthemi,0.42,-0.26,-0.17,0.65,mQC
12174.0,rh_S_temporal_sup,50.5513,-37.0735,2.3295,rh_S_temporal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_sup.png,rh_S_temporal_sup_thickness,Righthemi,0.42,-0.26,-0.17,0.65,mQC
12174.0,rh_S_temporal_sup,50.5513,-37.0735,2.3295,rh_S_temporal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_sup.png,rh_S_temporal_sup_thickness,Righthemi,0.42,-0.26,-0.17,0.65,mQC
12174.0,rh_S_temporal_sup,50.5513,-37.0735,2.3295,rh_S_temporal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_sup.png,rh_S_temporal_sup_thickness,Righthemi,0.42,-0.26,-0.17,0.65,mQC
12174.0,rh_S_temporal_sup,50.5513,-37.0735,2.3295,rh_S_temporal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_sup.png,rh_S_temporal_sup_thickness,Righthemi,0.42,-0.26,-0.17,0.65,mQC
12174.0,rh_S_temporal_sup,50.5513,-37.0735,2.3295,rh_S_temporal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_sup.png,rh_S_temporal_sup_thickness,Righthemi,0.42,-0.26,-0.17,0.65,mQC
12174.0,rh_S_temporal_sup,50.5513,-37.0735,2.3295,rh_S_temporal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_sup.png,rh_S_temporal_sup_thickness,Righthemi,0.42,-0.26,-0.17,0.65,mQC
12174.0,rh_S_temporal_sup,50.5513,-37.0735,2.3295,rh_S_temporal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_sup.png,rh_S_temporal_sup_thickness,Righthemi,0.42,-0.26,-0.17,0.65,mQC
12174.0,rh_S_temporal_sup,50.5513,-37.0735,2.3295,rh_S_temporal_sup_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_sup.png,rh_S_temporal_sup_thickness,Righthemi,0.42,-0.26,-0.17,0.65,mQC
12175.0,rh_S_temporal_transverse,53.0349,-21.3815,5.7481,rh_S_temporal_transverse_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_transverse.png,rh_S_temporal_transverse_thickness,Righthemi,0.15,-0.08,0.2,0.28,mQC
12175.0,rh_S_temporal_transverse,53.0349,-21.3815,5.7481,rh_S_temporal_transverse_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_transverse.png,rh_S_temporal_transverse_thickness,Righthemi,0.15,-0.08,0.2,0.28,mQC
12175.0,rh_S_temporal_transverse,53.0349,-21.3815,5.7481,rh_S_temporal_transverse_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_transverse.png,rh_S_temporal_transverse_thickness,Righthemi,0.15,-0.08,0.2,0.28,mQC
12175.0,rh_S_temporal_transverse,53.0349,-21.3815,5.7481,rh_S_temporal_transverse_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_transverse.png,rh_S_temporal_transverse_thickness,Righthemi,0.15,-0.08,0.2,0.28,mQC
12175.0,rh_S_temporal_transverse,53.0349,-21.3815,5.7481,rh_S_temporal_transverse_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_transverse.png,rh_S_temporal_transverse_thickness,Righthemi,0.15,-0.08,0.2,0.28,mQC
12175.0,rh_S_temporal_transverse,53.0349,-21.3815,5.7481,rh_S_temporal_transverse_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_transverse.png,rh_S_temporal_transverse_thickness,Righthemi,0.15,-0.08,0.2,0.28,mQC
12175.0,rh_S_temporal_transverse,53.0349,-21.3815,5.7481,rh_S_temporal_transverse_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_transverse.png,rh_S_temporal_transverse_thickness,Righthemi,0.15,-0.08,0.2,0.28,mQC
12175.0,rh_S_temporal_transverse,53.0349,-21.3815,5.7481,rh_S_temporal_transverse_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_transverse.png,rh_S_temporal_transverse_thickness,Righthemi,0.15,-0.08,0.2,0.28,mQC
12175.0,rh_S_temporal_transverse,53.0349,-21.3815,5.7481,rh_S_temporal_transverse_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_transverse.png,rh_S_temporal_transverse_thickness,Righthemi,0.15,-0.08,0.2,0.28,mQC
12175.0,rh_S_temporal_transverse,53.0349,-21.3815,5.7481,rh_S_temporal_transverse_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_S_temporal_transverse.png,rh_S_temporal_transverse_thickness,Righthemi,0.15,-0.08,0.2,0.28,mQC
,rh_MeanThickness,,,,rh_MeanThickness_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_rh_MeanThickness.png,rh_MeanThickness_thickness,Righthemi,0.49,-0.34,-0.29,0.73,mQC
